Time,Gear,TQ Conv. Status,Engine RPM (RPM),Boost Pressure (PSI),Throttle Position (%),Est. Engine Torque(A) (Ft-lbf),Turbo Vane Position(A) (%),Turbo Vane Position(D) (%),Mass Air Flow (g/s)
0,65,0,707,0,0,86,56,54,15
0.822,,,707,,,,56,54,
0.823,,,701,,,,53,52,
0.824,,,,,,,51,50,
0.888,,,,,,86,,,
0.889,,,,,,87,,,15
0.89,,,,,,,,,16
1.013,,,701,,,,,,
1.014,,,699,,,,,,
1.314,,,,,,,51,,
1.315,,,,,,,50,,
1.316,,,,,,87,,,
1.317,,,,,,88,,,
1.347,,,699,,,,,,
1.348,,,702,,,,,,
1.364,,,,,0,,,,
1.365,,,,,11,,,,
1.464,,,,,,,,50,
1.465,,,,,,,,60,
1.488,,,,,,88,,,
1.489,,,,,,249,,,
1.513,,,,,,,,,16
1.514,,,,,,,,,18
1.613,,,702,,,,,,
1.614,,,1098,,,,,,
1.675,,,,,11,,,,
1.676,,,,,99,,,,
1.705,,,,,,,50,,
1.706,,,,,,,77,,
1.763,,,,,,,,60,
1.764,,,,,,,,77,
1.788,,,,,,249,,,
1.789,,,,,,235,,,
1.815,,,,,,,,,18
1.816,,,,,,,,,28
1.913,,,1098,,,,,,
1.914,,,1284,,,,,,
2.064,,,,,,,77,,
2.065,,,,,,,71,,
2.088,,,,,,,,77,
2.089,,,,,,,,71,
2.125,,,,,,235,,,
2.126,,,,,,231,,,
2.213,,,,,,,,,28
2.214,,,,,,,,,29
2.238,,,1284,,,,,,
2.239,,,1318,,,,,,
2.323,,,,,,,71,,
2.324,,,,,,,70,,
2.438,,,,,,,,71,
2.439,,,,,,231,,70,
2.44,,,,,,223,,,
2.552,,,1318,,,,,,
2.553,,,1329,,,,,,
2.813,,,,,,223,,,
2.814,,,,,,216,,,29
2.815,,,,,,,,,31
2.863,,,1329,,,,,,
2.864,,,1341,,,,,,
2.963,,,,,,,70,,
2.964,,,,,,,68,,
3.038,,,,,,,,70,
3.039,,,,,,216,,68,
3.04,,,,,,208,,,
3.163,,,1341,,,,,,
3.164,,,1352,,,,,,
3.416,,,,,,208,,68,
3.417,,,,,,315,,66,
3.438,,,,,,,,,31
3.439,,,,,,,,,33
3.49,,,1352,,,,,,
3.491,,,1491,,,,,,
3.563,,,,,,,68,,
3.564,,,,,,,65,,
3.638,,,,,,,,66,
3.639,,,,,,,,64,
3.777,,,,,,315,,,
3.778,,,,,,327,,,
3.863,,,,,,,,,33
3.864,,,1491,,,,,,36
3.865,,,1575,,,,,,
3.924,,,,0,,,,,
3.925,,,,0.2,,,,,
3.954,,,,,,,65,,
3.955,,,,,,,63,64,
3.956,,,,,,,,62,
